"","stop_id","stop_name","stop_lat","stop_lon","location_type","parent_station","parent_id"
"1","de:08311:30215:0:6","Freiburg, Stübeweg",48.0252723434293,7.85604305781626,NA,"Parent30215","de:08311:30215"
"2","de:08311:30054:0:1","Freiburg, Schutternstraße",48.0238977018735,7.72459320041719,NA,"Parent30054","de:08311:30054"
"3","de:08311:30054:0:2","Freiburg, Schutternstraße",48.0237613444354,7.72446249545838,NA,"Parent30054","de:08311:30054"
"4","de:08311:30055:0:1","Freiburg, Waltershofen Ochsen",48.0234421596018,7.71921494343866,NA,"Parent30055","de:08311:30055"
"5","de:08311:30055:0:2","Freiburg, Waltershofen Ochsen",48.0234701791313,7.71930809644659,NA,"Parent30055","de:08311:30055"
"6","de:08311:30055:0:3","Freiburg, Waltershofen Ochsen",48.023442010222,7.71920154044186,NA,"Parent30055","de:08311:30055"
"7","de:08311:30055:0:4","Freiburg, Waltershofen Ochsen",48.0234701791313,7.71930809644659,NA,"Parent30055","de:08311:30055"
"8","de:08311:30056:0:1","Freiburg, Am Weiher",48.0220842913764,7.72003954469556,NA,"Parent30056","de:08311:30056"
"9","de:08311:30056:0:2","Freiburg, Am Weiher",48.0218585760845,7.7207690701142,NA,"Parent30056","de:08311:30056"
"10","de:08311:30060:0:1","Freiburg Kleingärten",47.9982038876491,7.74103858352742,NA,"Parent30060","de:08311:30060"
"11","de:08311:30060:0:2","Freiburg Kleingärten",47.9982423851066,7.74044804053254,NA,"Parent30060","de:08311:30060"
